Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S03980,39,Male,Undergraduate,Web Development,329,4,42,38,50,Medium,53,Auditory,3,No,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q1-Low,0.16109422492401215,False,True,417,Medium,Q3,Q1
S03981,42,Male,Undergraduate,Data Science,437,2,92,15,42,High,92,Reading/Writing,3,No,Low(0-2),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.21052631578947367,True,False,494,High,Q4,Q1
S03982,46,Female,Undergraduate,Web Development,484,3,36,17,84,High,34,Reading/Writing,1,No,Medium(3-5),Q4-High,False,True,True,False,Q1-Low,Q3,0.07024793388429752,False,False,585,High,Q4,Q3
S03983,32,Male,Undergraduate,Web Development,292,1,75,48,49,Medium,67,Auditory,4,No,Low(0-2),Q3,True,True,False,True,Q3,Q1-Low,0.22945205479452055,True,True,389,Medium,Q3,Q1
S03984,16,Male,High School,Machine Learning,431,1,68,6,45,High,75,Visual,2,No,Low(0-2),Q4-High,True,True,False,False,Q3,Q1-Low,0.1740139211136891,True,False,482,High,Q4,Q1
S03985,28,Other,High School,Cybersecurity,193,4,78,13,64,High,32,Visual,2,No,Medium(3-5),Q2,False,False,False,False,Q3,Q2,0.16580310880829016,True,False,270,Medium,Q2,Q2
S03986,41,Female,Undergraduate,Python Basics,394,3,54,28,42,Medium,68,Kinesthetic,3,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q1-Low,0.17258883248730963,False,True,464,High,Q4,Q1
S03987,40,Male,High School,Cybersecurity,156,4,39,41,71,High,73,Visual,1,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q3,0.46794871794871795,False,True,268,Medium,Q2,Q3
S03988,24,Male,High School,Data Science,497,4,32,48,57,Medium,75,Auditory,2,No,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q2,0.15090543259557343,False,True,602,High,Q4,Q2
S03989,34,Female,Undergraduate,Machine Learning,222,1,45,37,50,Low,95,Visual,5,No,Low(0-2),Q2,True,False,False,True,Q1-Low,Q1-Low,0.42792792792792794,False,True,309,Medium,Q2,Q1
S03990,30,Female,Postgraduate,Web Development,36,3,52,19,64,High,38,Visual,5,No,Medium(3-5),Q1-Low,False,False,False,False,Q2,Q2,1.0555555555555556,False,False,119,Low,Q1,Q2
S03991,31,Female,Undergraduate,Python Basics,53,3,77,45,56,High,80,Reading/Writing,5,Yes,Medium(3-5),Q1-Low,True,False,False,True,Q3,Q2,1.509433962264151,True,True,154,Low,Q1,Q2
S03992,44,Male,Undergraduate,Machine Learning,330,1,51,15,47,High,55,Visual,4,No,Low(0-2),Q3,True,True,False,False,Q2,Q1-Low,0.16666666666666666,False,False,392,Medium,Q3,Q1
S03993,19,Male,Undergraduate,Data Science,38,4,89,15,88,High,33,Kinesthetic,1,No,Medium(3-5),Q1-Low,False,False,True,False,Q4-High,Q4-High,0.868421052631579,True,False,141,Low,Q1,Q4
S03994,45,Female,Postgraduate,Cybersecurity,289,3,62,35,89,High,50,Reading/Writing,4,No,Medium(3-5),Q3,True,True,True,True,Q2,Q4-High,0.17301038062283736,False,True,413,Medium,Q3,Q4
S03995,37,Female,High School,Python Basics,182,2,61,41,83,Medium,69,Kinesthetic,2,No,Low(0-2),Q2,True,False,True,True,Q2,Q3,0.3791208791208791,False,True,306,Medium,Q2,Q3
S03996,40,Male,Postgraduate,Data Science,278,4,49,6,63,Low,69,Reading/Writing,1,Yes,Medium(3-5),Q3,True,True,False,False,Q2,Q2,0.24820143884892087,False,False,347,Medium,Q3,Q2
S03997,44,Female,Undergraduate,Cybersecurity,475,4,72,22,62,Low,54,Auditory,1,No,Medium(3-5),Q4-High,True,True,False,False,Q3,Q2,0.11368421052631579,True,False,559,High,Q4,Q2
S03998,19,Male,High School,Data Science,210,3,98,26,53,Medium,40,Kinesthetic,3,Yes,Medium(3-5),Q2,False,False,False,True,Q4-High,Q1-Low,0.19047619047619047,True,True,289,Medium,Q2,Q1
S03999,35,Male,Undergraduate,Web Development,287,3,67,5,64,Medium,82,Reading/Writing,1,No,Medium(3-5),Q3,True,True,False,False,Q3,Q2,0.2857142857142857,True,False,356,Medium,Q3,Q2
S04000,31,Male,Undergraduate,Machine Learning,499,4,41,32,56,Medium,31,Kinesthetic,5,No,Medium(3-5),Q4-High,False,True,False,True,Q1-Low,Q2,0.06212424849699399,False,True,587,High,Q4,Q2
S04001,36,Male,Undergraduate,Web Development,420,4,95,21,87,High,42,Visual,3,No,Medium(3-5),Q4-High,False,True,True,False,Q4-High,Q4-High,0.1,True,False,528,High,Q4,Q4
S04002,16,Male,Undergraduate,Data Science,358,2,91,28,46,Low,43,Reading/Writing,3,No,Low(0-2),Q3,False,True,False,True,Q4-High,Q1-Low,0.12011173184357542,True,True,432,Medium,Q3,Q1
S04003,31,Female,High School,Web Development,382,2,95,45,48,Low,70,Visual,3,No,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.18324607329842932,True,True,475,High,Q4,Q1
S04004,16,Male,Undergraduate,Data Science,163,3,45,47,74,Medium,53,Kinesthetic,2,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q3,0.32515337423312884,False,True,284,Medium,Q2,Q3
S04005,18,Male,Undergraduate,Machine Learning,232,4,84,6,80,Medium,78,Reading/Writing,5,Yes,Medium(3-5),Q2,True,False,True,False,Q4-High,Q3,0.33620689655172414,True,False,318,Medium,Q2,Q3
S04006,40,Male,Undergraduate,Python Basics,162,3,79,14,45,High,61,Reading/Writing,5,No,Medium(3-5),Q2,True,False,False,False,Q3,Q1-Low,0.3765432098765432,True,False,221,Low,Q2,Q1
S04007,45,Female,Postgraduate,Web Development,344,3,89,42,89,Medium,54,Reading/Writing,1,Yes,Medium(3-5),Q3,True,True,True,True,Q4-High,Q4-High,0.1569767441860465,True,True,475,High,Q3,Q4
S04008,33,Male,Undergraduate,Python Basics,188,3,84,18,77,Medium,83,Kinesthetic,5,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q3,0.44148936170212766,True,False,283,Medium,Q2,Q3
S04009,35,Female,Undergraduate,Web Development,458,1,46,38,63,Medium,83,Kinesthetic,2,No,Low(0-2),Q4-High,True,True,False,True,Q1-Low,Q2,0.1812227074235808,False,True,559,High,Q4,Q2
S04010,48,Female,Postgraduate,Data Science,238,3,30,48,60,Low,81,Auditory,5,No,Medium(3-5),Q2,True,False,False,True,Q1-Low,Q2,0.3403361344537815,False,True,346,Medium,Q2,Q2
S04011,43,Female,Undergraduate,Cybersecurity,17,4,97,27,88,High,68,Kinesthetic,3,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q4-High,4.0,True,True,132,Low,Q1,Q4
S04012,31,Male,Undergraduate,Python Basics,85,3,81,34,97,Medium,63,Visual,1,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q3,Q4-High,0.7411764705882353,True,True,216,Low,Q1,Q4
S04013,40,Male,High School,Data Science,299,4,70,21,62,Medium,40,Visual,2,No,Medium(3-5),Q3,False,True,False,False,Q3,Q2,0.13377926421404682,True,False,382,Medium,Q3,Q2
S04014,24,Male,High School,Data Science,269,4,66,5,50,High,67,Auditory,3,Yes,Medium(3-5),Q3,True,True,False,False,Q3,Q1-Low,0.24907063197026022,True,False,324,Medium,Q3,Q1
S04015,35,Male,Postgraduate,Cybersecurity,123,2,69,28,84,Low,48,Auditory,2,No,Low(0-2),Q1-Low,False,False,True,True,Q3,Q3,0.3902439024390244,True,True,235,Low,Q1,Q3
S04016,36,Female,High School,Web Development,478,2,49,24,94,Medium,79,Reading/Writing,2,No,Low(0-2),Q4-High,True,True,True,False,Q2,Q4-High,0.16527196652719664,False,False,596,High,Q4,Q4
S04017,20,Male,Postgraduate,Data Science,118,1,64,40,52,Medium,53,Auditory,2,No,Low(0-2),Q1-Low,True,False,False,True,Q2,Q1-Low,0.4491525423728814,False,True,210,Low,Q1,Q1
S04018,43,Male,High School,Cybersecurity,403,3,96,15,50,Medium,94,Auditory,5,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.23325062034739455,True,False,468,High,Q4,Q1
S04019,36,Male,Undergraduate,Cybersecurity,309,4,44,10,84,Low,57,Reading/Writing,4,No,Medium(3-5),Q3,True,True,True,False,Q1-Low,Q3,0.18446601941747573,False,False,403,Medium,Q3,Q3
S04020,28,Male,Undergraduate,Cybersecurity,281,1,92,41,67,Medium,86,Reading/Writing,4,No,Low(0-2),Q3,True,True,False,True,Q4-High,Q2,0.30604982206405695,True,True,389,Medium,Q3,Q2
S04021,17,Other,High School,Web Development,187,3,95,13,64,Medium,93,Kinesthetic,3,No,Medium(3-5),Q2,True,False,False,False,Q4-High,Q2,0.49732620320855614,True,False,264,Low,Q2,Q2
S04022,20,Female,High School,Data Science,179,3,53,37,91,Medium,71,Auditory,3,Yes,Medium(3-5),Q2,True,False,True,True,Q2,Q4-High,0.39664804469273746,False,True,307,Medium,Q2,Q4
S04023,45,Female,Undergraduate,Cybersecurity,267,1,67,33,91,Medium,89,Visual,1,No,Low(0-2),Q3,True,True,True,True,Q3,Q4-High,0.3333333333333333,True,True,391,Medium,Q3,Q4
S04024,32,Male,Undergraduate,Data Science,15,2,85,17,42,Medium,66,Kinesthetic,4,No,Low(0-2),Q1-Low,True,False,False,False,Q4-High,Q1-Low,4.4,True,False,74,Low,Q1,Q1
S04025,30,Male,High School,Machine Learning,247,2,90,34,44,Medium,68,Reading/Writing,5,No,Low(0-2),Q2,True,False,False,True,Q4-High,Q1-Low,0.27530364372469635,True,True,325,Medium,Q2,Q1
S04026,30,Male,Undergraduate,Cybersecurity,258,2,65,44,45,High,55,Auditory,2,Yes,Low(0-2),Q3,True,True,False,True,Q2,Q1-Low,0.2131782945736434,True,True,347,Medium,Q3,Q1
S04027,46,Male,Undergraduate,Machine Learning,487,1,30,7,48,High,84,Auditory,2,No,Low(0-2),Q4-High,True,True,False,False,Q1-Low,Q1-Low,0.17248459958932238,False,False,542,High,Q4,Q1
S04028,21,Female,High School,Data Science,33,2,32,48,40,Medium,43,Visual,3,No,Low(0-2),Q1-Low,False,False,False,True,Q1-Low,Q1-Low,1.303030303030303,False,True,121,Low,Q1,Q1
S04029,17,Male,Undergraduate,Data Science,29,1,92,30,53,Low,37,Visual,3,No,Low(0-2),Q1-Low,False,False,False,True,Q4-High,Q1-Low,1.2758620689655173,True,True,112,Low,Q1,Q1
S04030,34,Male,High School,Web Development,486,2,37,32,47,High,66,Kinesthetic,5,No,Low(0-2),Q4-High,True,True,False,True,Q1-Low,Q1-Low,0.13580246913580246,False,True,565,High,Q4,Q1
S04031,27,Female,Postgraduate,Machine Learning,120,1,78,15,89,Medium,77,Auditory,2,No,Low(0-2),Q1-Low,True,False,True,False,Q3,Q4-High,0.6416666666666667,True,False,224,Low,Q1,Q4
S04032,20,Female,Undergraduate,Python Basics,149,2,73,42,57,Medium,81,Visual,1,No,Low(0-2),Q2,True,False,False,True,Q3,Q2,0.5436241610738255,True,True,248,Low,Q2,Q2
S04033,19,Female,Postgraduate,Python Basics,400,4,64,11,59,Low,88,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q2,0.22,False,False,470,High,Q4,Q2
S04034,46,Male,Postgraduate,Python Basics,265,3,77,30,47,Medium,60,Auditory,1,No,Medium(3-5),Q3,True,True,False,True,Q3,Q1-Low,0.22641509433962265,True,True,342,Medium,Q3,Q1
S04035,44,Female,High School,Machine Learning,50,2,30,8,71,Medium,55,Kinesthetic,2,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q3,1.1,False,False,129,Low,Q1,Q3
S04036,36,Other,High School,Python Basics,282,3,59,23,75,Medium,42,Kinesthetic,2,No,Medium(3-5),Q3,False,True,True,False,Q2,Q3,0.14893617021276595,False,False,380,Medium,Q3,Q3
S04037,16,Female,Postgraduate,Cybersecurity,472,1,82,2,82,Medium,59,Auditory,2,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q3,0.125,True,False,556,High,Q4,Q3
S04038,45,Male,High School,Web Development,490,1,41,22,75,Medium,57,Visual,5,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q3,0.11632653061224489,False,False,587,High,Q4,Q3
S04039,48,Other,High School,Web Development,106,4,68,30,99,Medium,33,Kinesthetic,2,No,Medium(3-5),Q1-Low,False,False,True,True,Q3,Q4-High,0.3113207547169811,True,True,235,Low,Q1,Q4
S04040,18,Female,Postgraduate,Data Science,448,4,65,3,83,Medium,83,Auditory,4,No,Medium(3-5),Q4-High,True,True,True,False,Q2,Q3,0.18526785714285715,True,False,534,High,Q4,Q3
S04041,26,Male,High School,Web Development,190,2,50,16,90,Low,54,Auditory,4,Yes,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.28421052631578947,False,False,296,Medium,Q2,Q4
S04042,42,Female,Undergraduate,Machine Learning,71,4,62,6,64,Medium,91,Reading/Writing,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q2,Q2,1.2816901408450705,False,False,141,Low,Q1,Q2
S04043,29,Male,High School,Data Science,443,4,35,38,90,High,30,Reading/Writing,4,No,Medium(3-5),Q4-High,False,True,True,True,Q1-Low,Q4-High,0.06772009029345373,False,True,571,High,Q4,Q4
S04044,46,Male,Postgraduate,Cybersecurity,431,4,70,20,68,High,46,Reading/Writing,1,Yes,Medium(3-5),Q4-High,False,True,False,False,Q3,Q2,0.10672853828306264,True,False,519,High,Q4,Q2
S04045,28,Male,Postgraduate,Cybersecurity,363,4,53,27,90,Medium,95,Kinesthetic,5,No,Medium(3-5),Q3,True,True,True,True,Q2,Q4-High,0.26170798898071623,False,True,480,High,Q3,Q4
S04046,21,Male,Undergraduate,Machine Learning,84,2,55,17,53,Low,52,Auditory,5,No,Low(0-2),Q1-Low,True,False,False,False,Q2,Q1-Low,0.6190476190476191,False,False,154,Low,Q1,Q1
S04047,41,Male,Postgraduate,Machine Learning,178,3,84,25,73,High,49,Visual,3,No,Medium(3-5),Q2,False,False,True,True,Q4-High,Q3,0.2752808988764045,True,True,276,Medium,Q2,Q3
S04048,48,Male,Undergraduate,Machine Learning,217,4,58,14,78,High,34,Visual,3,Yes,Medium(3-5),Q2,False,False,True,False,Q2,Q3,0.15668202764976957,False,False,309,Medium,Q2,Q3
S04049,27,Male,Undergraduate,Python Basics,367,4,83,13,97,High,36,Kinesthetic,5,Yes,Medium(3-5),Q3,False,True,True,False,Q4-High,Q4-High,0.09809264305177112,True,False,477,High,Q3,Q4
S04050,49,Male,High School,Web Development,281,1,33,29,50,Medium,88,Auditory,3,Yes,Low(0-2),Q3,True,True,False,True,Q1-Low,Q1-Low,0.31316725978647686,False,True,360,Medium,Q3,Q1
S04051,29,Male,Postgraduate,Data Science,353,3,34,31,62,Low,83,Kinesthetic,5,Yes,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q2,0.23512747875354106,False,True,446,High,Q3,Q2
S04052,19,Female,Postgraduate,Cybersecurity,415,2,94,24,57,High,37,Visual,2,Yes,Low(0-2),Q4-High,False,True,False,False,Q4-High,Q2,0.0891566265060241,True,False,496,High,Q4,Q2
S04053,17,Other,Postgraduate,Cybersecurity,22,2,35,2,97,High,69,Reading/Writing,1,Yes,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q4-High,3.1363636363636362,False,False,121,Low,Q1,Q4
S04054,32,Male,Postgraduate,Data Science,246,1,61,30,45,Low,66,Kinesthetic,2,No,Low(0-2),Q2,True,False,False,True,Q2,Q1-Low,0.2682926829268293,False,True,321,Medium,Q2,Q1
S04055,17,Female,High School,Web Development,88,3,67,6,69,Medium,37,Visual,5,No,Medium(3-5),Q1-Low,False,False,True,False,Q3,Q2,0.42045454545454547,True,False,163,Low,Q1,Q2
S04056,19,Female,Undergraduate,Web Development,13,2,66,27,47,High,76,Reading/Writing,5,No,Low(0-2),Q1-Low,True,False,False,True,Q3,Q1-Low,5.846153846153846,True,True,87,Low,Q1,Q1
S04057,28,Female,Undergraduate,Cybersecurity,70,1,64,9,56,Medium,35,Kinesthetic,2,No,Low(0-2),Q1-Low,False,False,False,False,Q2,Q2,0.5,False,False,135,Low,Q1,Q2
S04058,33,Male,Undergraduate,Machine Learning,90,1,49,22,87,Medium,89,Visual,3,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q4-High,0.9888888888888889,False,False,199,Low,Q1,Q4
S04059,39,Male,Undergraduate,Data Science,313,4,42,1,71,High,70,Reading/Writing,1,No,Medium(3-5),Q3,True,True,True,False,Q1-Low,Q3,0.22364217252396165,False,False,385,Medium,Q3,Q3
S04060,49,Female,Postgraduate,Web Development,441,1,90,35,61,High,60,Kinesthetic,2,Yes,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q2,0.1360544217687075,True,True,537,High,Q4,Q2
S04061,40,Other,High School,Python Basics,331,2,40,37,49,Medium,89,Visual,2,No,Low(0-2),Q3,True,True,False,True,Q1-Low,Q1-Low,0.2688821752265861,False,True,417,Medium,Q3,Q1
S04062,25,Male,High School,Cybersecurity,112,1,69,14,55,High,51,Kinesthetic,4,No,Low(0-2),Q1-Low,True,False,False,False,Q3,Q2,0.45535714285714285,True,False,181,Low,Q1,Q2
S04063,42,Male,Undergraduate,Cybersecurity,331,3,34,5,46,Medium,33,Reading/Writing,3,Yes,Medium(3-5),Q3,False,True,False,False,Q1-Low,Q1-Low,0.09969788519637462,False,False,382,Medium,Q3,Q1
S04064,34,Male,Undergraduate,Data Science,483,4,76,14,78,Medium,52,Visual,2,Yes,Medium(3-5),Q4-High,True,True,True,False,Q3,Q3,0.10766045548654245,True,False,575,High,Q4,Q3
S04065,31,Female,Postgraduate,Web Development,297,3,59,23,62,Medium,81,Auditory,3,Yes,Medium(3-5),Q3,True,True,False,False,Q2,Q2,0.2727272727272727,False,False,382,Medium,Q3,Q2
S04066,33,Male,High School,Web Development,387,1,83,0,64,Medium,57,Reading/Writing,2,No,Low(0-2),Q4-High,True,True,False,False,Q4-High,Q2,0.14728682170542637,True,False,451,High,Q4,Q2
S04067,37,Female,Postgraduate,Web Development,362,3,82,35,73,Medium,33,Reading/Writing,3,No,Medium(3-5),Q3,False,True,True,True,Q3,Q3,0.09116022099447514,True,True,470,High,Q3,Q3
S04068,42,Female,Postgraduate,Python Basics,432,2,46,43,57,Medium,33,Reading/Writing,1,No,Low(0-2),Q4-High,False,True,False,True,Q1-Low,Q2,0.0763888888888889,False,True,532,High,Q4,Q2
S04069,49,Female,High School,Cybersecurity,259,1,55,25,70,Medium,94,Auditory,5,No,Low(0-2),Q3,True,True,True,True,Q2,Q3,0.36293436293436293,False,True,354,Medium,Q3,Q3
S04070,45,Male,High School,Cybersecurity,235,1,72,13,60,Medium,60,Auditory,4,No,Low(0-2),Q2,True,False,False,False,Q3,Q2,0.2553191489361702,True,False,308,Medium,Q2,Q2
S04071,36,Female,Postgraduate,Machine Learning,428,3,33,36,68,Low,66,Auditory,1,No,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q2,0.1542056074766355,False,True,532,High,Q4,Q2
S04072,20,Female,Undergraduate,Web Development,245,1,50,15,75,Low,96,Kinesthetic,2,No,Low(0-2),Q2,True,False,True,False,Q2,Q3,0.39183673469387753,False,False,335,Medium,Q2,Q3
S04073,23,Male,High School,Cybersecurity,81,1,43,38,78,Low,82,Reading/Writing,2,Yes,Low(0-2),Q1-Low,True,False,True,True,Q1-Low,Q3,1.0123456790123457,False,True,197,Low,Q1,Q3
S04074,29,Male,High School,Cybersecurity,327,2,78,22,41,Low,58,Visual,3,No,Low(0-2),Q3,True,True,False,False,Q3,Q1-Low,0.17737003058103976,True,False,390,Medium,Q3,Q1
S04075,47,Male,Postgraduate,Cybersecurity,26,1,55,15,43,High,88,Kinesthetic,4,Yes,Low(0-2),Q1-Low,True,False,False,False,Q2,Q1-Low,3.3846153846153846,False,False,84,Low,Q1,Q1
S04076,31,Male,Postgraduate,Machine Learning,151,2,52,1,85,Medium,93,Auditory,1,No,Low(0-2),Q2,True,False,True,False,Q2,Q3,0.6158940397350994,False,False,237,Low,Q2,Q3
S04077,24,Female,Undergraduate,Web Development,240,2,82,42,80,High,80,Reading/Writing,3,No,Low(0-2),Q2,True,False,True,True,Q3,Q3,0.3333333333333333,True,True,362,Medium,Q2,Q3
S04078,33,Male,Postgraduate,Web Development,434,4,57,43,62,Medium,33,Reading/Writing,5,No,Medium(3-5),Q4-High,False,True,False,True,Q2,Q2,0.07603686635944701,False,True,539,High,Q4,Q2
S04079,28,Female,Postgraduate,Machine Learning,47,2,56,34,84,Medium,78,Auditory,1,No,Low(0-2),Q1-Low,True,False,True,True,Q2,Q3,1.6595744680851063,False,True,165,Low,Q1,Q3
S04080,47,Male,High School,Cybersecurity,154,4,49,5,41,Medium,61,Visual,2,No,Medium(3-5),Q2,True,False,False,False,Q2,Q1-Low,0.3961038961038961,False,False,200,Low,Q2,Q1
S04081,39,Male,High School,Machine Learning,390,2,76,7,80,Low,41,Visual,2,No,Low(0-2),Q4-High,False,True,True,False,Q3,Q3,0.10512820512820513,True,False,477,High,Q4,Q3
S04082,43,Male,High School,Machine Learning,21,2,47,21,79,High,97,Auditory,5,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q3,4.619047619047619,False,False,121,Low,Q1,Q3
S04083,36,Male,Undergraduate,Cybersecurity,351,1,59,46,75,Medium,35,Kinesthetic,2,Yes,Low(0-2),Q3,False,True,True,True,Q2,Q3,0.09971509971509972,False,True,472,High,Q3,Q3
S04084,19,Male,Postgraduate,Python Basics,90,2,83,14,82,Low,96,Reading/Writing,2,No,Low(0-2),Q1-Low,True,False,True,False,Q4-High,Q3,1.0666666666666667,True,False,186,Low,Q1,Q3
S04085,25,Male,Postgraduate,Python Basics,71,3,31,45,94,Low,69,Visual,5,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q1-Low,Q4-High,0.971830985915493,False,True,210,Low,Q1,Q4
S04086,43,Male,Undergraduate,Python Basics,368,4,61,42,71,Low,97,Reading/Writing,4,Yes,Medium(3-5),Q3,True,True,True,True,Q2,Q3,0.26358695652173914,False,True,481,High,Q3,Q3
S04087,17,Female,Undergraduate,Cybersecurity,112,1,35,44,72,Medium,43,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,True,True,Q1-Low,Q3,0.38392857142857145,False,True,228,Low,Q1,Q3
S04088,22,Female,Undergraduate,Machine Learning,59,1,56,24,89,High,47,Visual,3,Yes,Low(0-2),Q1-Low,False,False,True,False,Q2,Q4-High,0.7966101694915254,False,False,172,Low,Q1,Q4
S04089,22,Male,High School,Web Development,274,3,50,17,69,Medium,44,Visual,2,No,Medium(3-5),Q3,False,True,True,False,Q2,Q2,0.16058394160583941,False,False,360,Medium,Q3,Q2
S04090,40,Male,Postgraduate,Cybersecurity,335,4,68,6,73,Low,35,Reading/Writing,5,No,Medium(3-5),Q3,False,True,True,False,Q3,Q3,0.1044776119402985,True,False,414,Medium,Q3,Q3
S04091,21,Male,High School,Python Basics,159,1,77,12,61,Low,97,Auditory,3,Yes,Low(0-2),Q2,True,False,False,False,Q3,Q2,0.610062893081761,True,False,232,Low,Q2,Q2
S04092,44,Female,Undergraduate,Data Science,141,1,91,21,58,Medium,50,Kinesthetic,2,No,Low(0-2),Q2,True,False,False,False,Q4-High,Q2,0.3546099290780142,True,False,220,Low,Q2,Q2
S04093,27,Male,High School,Python Basics,230,4,37,1,42,Low,49,Auditory,1,No,Medium(3-5),Q2,False,False,False,False,Q1-Low,Q1-Low,0.21304347826086956,False,False,273,Medium,Q2,Q1
S04094,36,Male,Undergraduate,Web Development,349,3,50,26,63,Low,95,Kinesthetic,1,Yes,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.2722063037249284,False,True,438,High,Q3,Q2
S04095,27,Male,High School,Machine Learning,465,2,59,6,60,Low,84,Auditory,3,No,Low(0-2),Q4-High,True,True,False,False,Q2,Q2,0.18064516129032257,False,False,531,High,Q4,Q2
S04096,27,Female,High School,Data Science,259,3,40,39,59,Medium,61,Kinesthetic,1,No,Medium(3-5),Q3,True,True,False,True,Q1-Low,Q2,0.23552123552123552,False,True,357,Medium,Q3,Q2
S04097,30,Female,Undergraduate,Data Science,285,3,92,30,70,Low,60,Auditory,3,No,Medium(3-5),Q3,True,True,True,True,Q4-High,Q3,0.21052631578947367,True,True,385,Medium,Q3,Q3
S04098,44,Male,Postgraduate,Data Science,285,3,63,18,55,Medium,77,Visual,3,No,Medium(3-5),Q3,True,True,False,False,Q2,Q2,0.27017543859649124,False,False,358,Medium,Q3,Q2
S04099,40,Female,High School,Data Science,265,4,94,22,67,Low,74,Reading/Writing,1,No,Medium(3-5),Q3,True,True,False,False,Q4-High,Q2,0.2792452830188679,True,False,354,Medium,Q3,Q2
S04100,36,Female,Undergraduate,Web Development,370,2,79,19,87,High,60,Visual,1,No,Low(0-2),Q3,True,True,True,False,Q3,Q4-High,0.16216216216216217,True,False,476,High,Q3,Q4
S04101,43,Female,Undergraduate,Machine Learning,278,2,83,1,65,High,72,Visual,2,Yes,Low(0-2),Q3,True,True,False,False,Q4-High,Q2,0.2589928057553957,True,False,344,Medium,Q3,Q2
S04102,30,Male,Undergraduate,Machine Learning,40,4,77,32,45,Medium,74,Visual,3,No,Medium(3-5),Q1-Low,True,False,False,True,Q3,Q1-Low,1.85,True,True,117,Low,Q1,Q1
